NAME                                                     IMAGE                                                  COMMAND                  SERVICE                CREATED         STATUS                   PORTS
fulfillhub-go-commerce-platform-api-1                    fulfillhub-go-commerce-platform-api                    "/app/fulfillhub-api"    api                    9 seconds ago   Up 2 seconds             0.0.0.0:28080->8080/tcp
fulfillhub-go-commerce-platform-compensation-worker-1    fulfillhub-go-commerce-platform-compensation-worker    "/app/fulfillhub-wor…"   compensation-worker    9 seconds ago   Up 2 seconds             8080/tcp
fulfillhub-go-commerce-platform-grafana-1                grafana/grafana:11.1.4                                 "/run.sh"                grafana                9 seconds ago   Up 2 seconds             0.0.0.0:13000->3000/tcp
fulfillhub-go-commerce-platform-inventory-worker-1       fulfillhub-go-commerce-platform-inventory-worker       "/app/fulfillhub-wor…"   inventory-worker       9 seconds ago   Up 2 seconds             8080/tcp
fulfillhub-go-commerce-platform-notifications-worker-1   fulfillhub-go-commerce-platform-notifications-worker   "/app/fulfillhub-wor…"   notifications-worker   9 seconds ago   Up 2 seconds             8080/tcp
fulfillhub-go-commerce-platform-orders-finalizer-1       fulfillhub-go-commerce-platform-orders-finalizer       "/app/fulfillhub-wor…"   orders-finalizer       9 seconds ago   Up 2 seconds             8080/tcp
fulfillhub-go-commerce-platform-outbox-relay-1           fulfillhub-go-commerce-platform-outbox-relay           "/app/fulfillhub-out…"   outbox-relay           9 seconds ago   Up 2 seconds             8080/tcp
fulfillhub-go-commerce-platform-payments-worker-1        fulfillhub-go-commerce-platform-payments-worker        "/app/fulfillhub-wor…"   payments-worker        9 seconds ago   Up 2 seconds             8080/tcp
fulfillhub-go-commerce-platform-postgres-1               postgres:16-alpine                                     "docker-entrypoint.s…"   postgres               9 seconds ago   Up 8 seconds (healthy)   0.0.0.0:15432->5432/tcp
fulfillhub-go-commerce-platform-prometheus-1             prom/prometheus:v2.54.1                                "/bin/prometheus --c…"   prometheus             9 seconds ago   Up 2 seconds             0.0.0.0:19090->9090/tcp
fulfillhub-go-commerce-platform-rabbitmq-1               rabbitmq:3.13-management-alpine                        "docker-entrypoint.s…"   rabbitmq               9 seconds ago   Up 8 seconds (healthy)   4369/tcp, 5671/tcp, 15671/tcp, 15691-15692/tcp, 25672/tcp, 0.0.0.0:15674->5672/tcp, 0.0.0.0:15673->15672/tcp
fulfillhub-go-commerce-platform-redis-1                  redis:7-alpine                                         "docker-entrypoint.s…"   redis                  9 seconds ago   Up 8 seconds             0.0.0.0:16379->6379/tcp
fulfillhub-go-commerce-platform-shipments-worker-1       fulfillhub-go-commerce-platform-shipments-worker       "/app/fulfillhub-wor…"   shipments-worker       9 seconds ago   Up 2 seconds             8080/tcp
